,cp,fname,t,folder,speaker,w_pattern,token,start,end
33,cp,m/s12_bgam4s_m.jpg,-t,test/m,s12,bgam4s,m,28250,34250
34,cp,m/s13_sbbm7a_m.jpg,-t,test/m,s13,sbbm7a,m,28750,33000
35,cp,m/s12_sram9p_m.jpg,-t,test/m,s12,sram9p,m,28250,32500
36,cp,m/s13_bgam3s_m.jpg,-t,test/m,s13,bgam3s,m,26000,30250
37,cp,m/s11_brwm1s_m.jpg,-t,test/m,s11,brwm1s,m,26500,31750
38,cp,m/s11_sbimzp_m.jpg,-t,test/m,s11,sbimzp,m,27750,32000
39,cp,m/s13_bwbm3a_m.jpg,-t,test/m,s13,bwbm3a,m,28500,32750
40,cp,m/s12_sbbm6s_m.jpg,-t,test/m,s12,sbbm6s,m,31250,37250
41,cp,m/s12_sbam3p_m.jpg,-t,test/m,s12,sbam3p,m,34750,40750
42,cp,m/s12_srim3n_m.jpg,-t,test/m,s12,srim3n,m,32250,39250
43,cp,m/s13_bwbmzn_m.jpg,-t,test/m,s13,bwbmzn,m,27500,32750
44,cp,m/s13_swim9s_m.jpg,-t,test/m,s13,swim9s,m,30000,35500
45,cp,m/s11_srim6p_m.jpg,-t,test/m,s11,srim6p,m,31750,36750
46,cp,m/s11_sbbm7s_m.jpg,-t,test/m,s11,sbbm7s,m,27000,31250
47,cp,m/s10_prbm5s_m.jpg,-t,test/m,s10,prbm5s,m,33000,39500
48,cp,m/s11_brwm3a_m.jpg,-t,test/m,s11,brwm3a,m,28750,32500
49,cp,m/s13_sbbm6p_m.jpg,-t,test/m,s13,sbbm6p,m,26000,31000
50,cp,m/s13_srim3s_m.jpg,-t,test/m,s13,srim3s,m,27750,33250
51,cp,m/s13_bgam4p_m.jpg,-t,test/m,s13,bgam4p,m,24000,29500
52,cp,m/s11_bwamzp_m.jpg,-t,test/m,s11,bwamzp,m,28000,31750
53,cp,m/s11_sbam4p_m.jpg,-t,test/m,s11,sbam4p,m,24750,30000
54,cp,m/s11_bgam6p_m.jpg,-t,test/m,s11,bgam6p,m,25000,30250
55,cp,m/s11_bgbm8n_m.jpg,-t,test/m,s11,bgbm8n,m,29000,33500
56,cp,m/s12_sbbm8a_m.jpg,-t,test/m,s12,sbbm8a,m,27750,32500
57,cp,m/s10_lbim8p_m.jpg,-t,test/m,s10,lbim8p,m,30500,35000
58,cp,m/s13_sbbm5s_m.jpg,-t,test/m,s13,sbbm5s,m,35250,41500
59,cp,m/s13_srim4p_m.jpg,-t,test/m,s13,srim4p,m,23000,28500
60,cp,m/s13_bwwm4n_m.jpg,-t,test/m,s13,bwwm4n,m,26750,31500
61,cp,m/s13_sbam1s_m.jpg,-t,test/m,s13,sbam1s,m,26750,30500
62,cp,m/s12_bwbm1n_m.jpg,-t,test/m,s12,bwbm1n,m,35000,42500
63,cp,m/s13_sbamzn_m.jpg,-t,test/m,s13,sbamzn,m,21750,25750
64,cp,m/s12_swim9n_m.jpg,-t,test/m,s12,swim9n,m,29000,33500
65,cp,m/s10_sgbm2p_m.jpg,-t,test/m,s10,sgbm2p,m,34250,38750
66,cp,m/s10_pgim9s_m.jpg,-t,test/m,s10,pgim9s,m,38250,42250
67,cp,m/s16_bgam2a_m.jpg,-t,test/m,s16,bgam2a,m,25500,33250
68,cp,m/s10_pwim5a_m.jpg,-t,test/m,s10,pwim5a,m,32000,35500
69,cp,m/s10_pbwm4p_m.jpg,-t,test/m,s10,pbwm4p,m,33000,36000
70,cp,m/s12_bgim2a_m.jpg,-t,test/m,s12,bgim2a,m,29750,36500
71,cp,m/s16_bgbm5p_m.jpg,-t,test/m,s16,bgbm5p,m,31750,37500
72,cp,m/s10_prbm4n_m.jpg,-t,test/m,s10,prbm4n,m,31000,37000
73,cp,m/s13_bwbm2p_m.jpg,-t,test/m,s13,bwbm2p,m,31750,38750
74,cp,m/s11_bgam5s_m.jpg,-t,test/m,s11,bgam5s,m,30500,35250
75,cp,m/s12_bgbm8s_m.jpg,-t,test/m,s12,bgbm8s,m,31250,37000
76,cp,m/s13_sbam2p_m.jpg,-t,test/m,s13,sbam2p,m,26750,30500
77,cp,m/s10_sgwm4n_m.jpg,-t,test/m,s10,sgwm4n,m,35750,40250
78,cp,m/s13_brwm1a_m.jpg,-t,test/m,s13,brwm1a,m,25750,30500
79,cp,m/s13_sbwm8n_m.jpg,-t,test/m,s13,sbwm8n,m,30250,34500
80,cp,m/s11_sbam3s_m.jpg,-t,test/m,s11,sbam3s,m,25750,29500
81,cp,m/s10_pwam9a_m.jpg,-t,test/m,s10,pwam9a,m,32250,35000
82,cp,m/s11_sbam2n_m.jpg,-t,test/m,s11,sbam2n,m,22500,28000
83,cp,m/s10_pbwm2n_m.jpg,-t,test/m,s10,pbwm2n,m,36000,41000
84,cp,m/s10_pram1s_m.jpg,-t,test/m,s10,pram1s,m,27750,31250
85,cp,m/s12_sbimza_m.jpg,-t,test/m,s12,sbimza,m,31000,37500
86,cp,m/s10_sgwm6p_m.jpg,-t,test/m,s10,sgwm6p,m,33000,37250
87,cp,m/s12_brwm1p_m.jpg,-t,test/m,s12,brwm1p,m,30250,36250
88,cp,m/s12_brwm2a_m.jpg,-t,test/m,s12,brwm2a,m,27250,34500
89,cp,m/s11_sram9s_m.jpg,-t,test/m,s11,sram9s,m,24000,28000
90,cp,m/s10_prwm8n_m.jpg,-t,test/m,s10,prwm8n,m,31750,35000
91,cp,m/s10_pbbmzp_m.jpg,-t,test/m,s10,pbbmzp,m,33750,37500
92,cp,m/s10_pwam8p_m.jpg,-t,test/m,s10,pwam8p,m,33250,36500
93,cp,m/s11_bwwm8p_m.jpg,-t,test/m,s11,bwwm8p,m,40000,45250
94,cp,m/s13_sbbm4n_m.jpg,-t,test/m,s13,sbbm4n,m,27250,32000
95,cp,m/s13_bgim1a_m.jpg,-t,test/m,s13,bgim1a,m,27000,32000
96,cp,m/s11_bwbm3s_m.jpg,-t,test/m,s11,bwbm3s,m,31250,36750
97,cp,m/s12_bgbm7n_m.jpg,-t,test/m,s12,bgbm7n,m,33250,39750
98,cp,m/s11_bgim1s_m.jpg,-t,test/m,s11,bgim1s,m,29750,34500
99,cp,m/s11_brwmzn_m.jpg,-t,test/m,s11,brwmzn,m,36500,40000
100,cp,m/s11_sbbm6n_m.jpg,-t,test/m,s11,sbbm6n,m,33250,38750
101,cp,m/s11_srim4n_m.jpg,-t,test/m,s11,srim4n,m,28000,31250
102,cp,m/s10_pbwm5a_m.jpg,-t,test/m,s10,pbwm5a,m,36500,39500
103,cp,m/s11_bwbm4p_m.jpg,-t,test/m,s11,bwbm4p,m,32000,37250
104,cp,m/s10_pram2p_m.jpg,-t,test/m,s10,pram2p,m,27750,32250
105,cp,m/s10_pwim3s_m.jpg,-t,test/m,s10,pwim3s,m,26250,29250
106,cp,m/s10_pramzn_m.jpg,-t,test/m,s10,pramzn,m,37750,44000
107,cp,m/s12_sbam1n_m.jpg,-t,test/m,s12,sbam1n,m,28750,34000
108,cp,m/s11_srim7a_m.jpg,-t,test/m,s11,srim7a,m,45250,50250
109,cp,m/s12_sram7n_m.jpg,-t,test/m,s12,sram7n,m,36750,42500
110,cp,m/s10_prbm6p_m.jpg,-t,test/m,s10,prbm6p,m,34500,39250
111,cp,m/s10_pbbm1a_m.jpg,-t,test/m,s10,pbbm1a,m,30250,33750
112,cp,m/s11_bwbm2n_m.jpg,-t,test/m,s11,bwbm2n,m,27750,34500
113,cp,m/s11_sbim1a_m.jpg,-t,test/m,s11,sbim1a,m,30250,35250
114,cp,m/s12_bwbm2s_m.jpg,-t,test/m,s12,bwbm2s,m,26750,32750
115,cp,m/s13_swim8n_m.jpg,-t,test/m,s13,swim8n,m,30000,35250
116,cp,m/s10_pwim2n_m.jpg,-t,test/m,s10,pwim2n,m,31250,36250
117,cp,m/s12_bwwm7p_m.jpg,-t,test/m,s12,bwwm7p,m,28750,35000
118,cp,m/s12_bwwm5n_m.jpg,-t,test/m,s12,bwwm5n,m,29000,36250
119,cp,m/s11_bwwm7s_m.jpg,-t,test/m,s11,bwwm7s,m,26000,29750
120,cp,m/s11_bgimzn_m.jpg,-t,test/m,s11,bgimzn,m,19250,22750
121,cp,m/s12_bgam3n_m.jpg,-t,test/m,s12,bgam3n,m,29750,35500
122,cp,m/s13_bgam2n_m.jpg,-t,test/m,s13,bgam2n,m,24250,29750
123,cp,m/s12_bwbm3p_m.jpg,-t,test/m,s12,bwbm3p,m,27000,33250
124,cp,m/s16_bgbm4s_m.jpg,-t,test/m,s16,bgbm4s,m,42750,50750
125,cp,m/s10_sgbm1s_m.jpg,-t,test/m,s10,sgbm1s,m,29750,33500
126,cp,m/s10_sgwm5s_m.jpg,-t,test/m,s10,sgwm5s,m,28500,35000
127,cp,m/s13_bgbm8p_m.jpg,-t,test/m,s13,bgbm8p,m,25250,29000
128,cp,m/s12_srim6a_m.jpg,-t,test/m,s12,srim6a,m,30750,36500
129,cp,m/s13_sbwm9s_m.jpg,-t,test/m,s13,sbwm9s,m,24250,29250
130,cp,m/s16_bgbm6a_m.jpg,-t,test/m,s16,bgbm6a,m,30250,36750
131,cp,m/s11_bwwm6n_m.jpg,-t,test/m,s11,bwwm6n,m,30500,34750
132,cp,m/s11_bgim2p_m.jpg,-t,test/m,s11,bgim2p,m,25500,29250
133,cp,m/s13_bwwm5s_m.jpg,-t,test/m,s13,bwwm5s,m,24500,29250
134,cp,m/s12_bgim1p_m.jpg,-t,test/m,s12,bgim1p,m,31250,37250
135,cp,m/s10_swwm1a_m.jpg,-t,test/m,s10,swwm1a,m,36750,39750
136,cp,m/s12_bgimzs_m.jpg,-t,test/m,s12,bgimzs,m,29500,35250
137,cp,m/s11_bgam7a_m.jpg,-t,test/m,s11,bgam7a,m,26750,31500
138,cp,m/s10_pbwm3s_m.jpg,-t,test/m,s10,pbwm3s,m,31250,35750
139,cp,m/s12_srim5p_m.jpg,-t,test/m,s12,srim5p,m,30750,37500
140,cp,m/s12_sbwm9n_m.jpg,-t,test/m,s12,sbwm9n,m,29750,33500
141,cp,m/s10_prwm9s_m.jpg,-t,test/m,s10,prwm9s,m,29750,33500
142,cp,m/s12_bwbm4a_m.jpg,-t,test/m,s12,bwbm4a,m,29000,34500
143,cp,m/s12_bgbm9p_m.jpg,-t,test/m,s12,bgbm9p,m,41000,49250
144,cp,m/s12_srim4s_m.jpg,-t,test/m,s12,srim4s,m,31000,37250
145,cp,m/s12_bwwm6s_m.jpg,-t,test/m,s12,bwwm6s,m,30500,37250
146,cp,m/s16_bgwm7n_m.jpg,-t,test/m,s16,bgwm7n,m,32250,37000
147,cp,m/s11_bwam1a_m.jpg,-t,test/m,s11,bwam1a,m,25750,29000
148,cp,m/s12_bgam5p_m.jpg,-t,test/m,s12,bgam5p,m,30000,36000
149,cp,m/s12_bgam6a_m.jpg,-t,test/m,s12,bgam6a,m,36000,41500
150,cp,m/s13_bgbm7s_m.jpg,-t,test/m,s13,bgbm7s,m,30250,34500
151,cp,m/s11_sbbm9a_m.jpg,-t,test/m,s11,sbbm9a,m,28250,34000
152,cp,m/s11_bgam4n_m.jpg,-t,test/m,s11,bgam4n,m,28250,35750
153,cp,m/s13_bgimzp_m.jpg,-t,test/m,s13,bgimzp,m,32500,39000
154,cp,m/s10_prbm7a_m.jpg,-t,test/m,s10,prbm7a,m,31250,36000
155,cp,m/s13_sram8p_m.jpg,-t,test/m,s13,sram8p,m,24500,27750
156,cp,m/s10_lbim6n_m.jpg,-t,test/m,s10,lbim6n,m,30000,34750
157,cp,m/s11_bwbm5a_m.jpg,-t,test/m,s11,bwbm5a,m,24000,29000
158,cp,m/s11_srim5s_m.jpg,-t,test/m,s11,srim5s,m,25000,29500
159,cp,m/s10_lbim9a_m.jpg,-t,test/m,s10,lbim9a,m,29000,31500
160,cp,m/s13_bwwm6p_m.jpg,-t,test/m,s13,bwwm6p,m,29500,34750
161,cp,m/s10_pram3a_m.jpg,-t,test/m,s10,pram3a,m,26750,30750
162,cp,m/s12_sbam4a_m.jpg,-t,test/m,s12,sbam4a,m,32000,38500
163,cp,m/s10_lbim7s_m.jpg,-t,test/m,s10,lbim7s,m,35500,40250
164,cp,m/s10_pwam6n_m.jpg,-t,test/m,s10,pwam6n,m,32000,37500
165,cp,m/s16_bgamzs_m.jpg,-t,test/m,s16,bgamzs,m,29500,35500
166,cp,m/s13_brwmzp_m.jpg,-t,test/m,s13,brwmzp,m,28000,33000
167,cp,m/s11_bgbm9s_m.jpg,-t,test/m,s11,bgbm9s,m,31750,39250
168,cp,h/s10_pgahzp_h.jpg,-t,test/h,s10,pgahzp,h,31500,35750
169,cp,h/s11_swah2p_h.jpg,-t,test/h,s11,swah2p,h,37500,46250
170,cp,h/s13_swbh5a_h.jpg,-t,test/h,s13,swbh5a,h,33250,42250
171,cp,h/s12_swah2a_h.jpg,-t,test/h,s12,swah2a,h,30750,38250
172,cp,h/s11_swbh7a_h.jpg,-t,test/h,s11,swbh7a,h,29500,37250
173,cp,h/s11_prih8p_h.jpg,-t,test/h,s11,prih8p,h,29000,36250
174,cp,h/s13_swah1a_h.jpg,-t,test/h,s13,swah1a,h,27250,34000
175,cp,h/s10_pgwh8p_h.jpg,-t,test/h,s10,pgwh8p,h,35500,44000
176,cp,h/s12_pbah5p_h.jpg,-t,test/h,s12,pbah5p,h,31500,38250
177,cp,h/s10_pgbh2n_h.jpg,-t,test/h,s10,pgbh2n,h,26500,32500
178,cp,h/s12_swah1p_h.jpg,-t,test/h,s12,swah1p,h,31750,39000
179,cp,h/s11_pbah7a_h.jpg,-t,test/h,s11,pbah7a,h,30500,39250
180,cp,h/s13_prih7a_h.jpg,-t,test/h,s13,prih7a,h,24250,30500
181,cp,h/s13_srwhzn_h.jpg,-t,test/h,s13,srwhzn,h,36500,43500
182,cp,h/s16_pbwh7n_h.jpg,-t,test/h,s16,pbwh7n,h,30000,35250
183,cp,h/s12_swwh8s_h.jpg,-t,test/h,s12,swwh8s,h,25750,32750
184,cp,h/s13_pbah2n_h.jpg,-t,test/h,s13,pbah2n,h,28500,34750
185,cp,h/s10_lbbh3a_h.jpg,-t,test/h,s10,lbbh3a,h,29750,35500
186,cp,h/s12_sgbh9n_h.jpg,-t,test/h,s12,sgbh9n,h,30750,39750
187,cp,h/s12_sgih1n_h.jpg,-t,test/h,s12,sgih1n,h,28250,35500
188,cp,h/s11_srwh4p_h.jpg,-t,test/h,s11,srwh4p,h,24000,29000
189,cp,h/s11_sgah6n_h.jpg,-t,test/h,s11,sgah6n,h,26250,33500
190,cp,h/s10_lwah9s_h.jpg,-t,test/h,s10,lwah9s,h,35500,42500
191,cp,h/s13_swwh6n_h.jpg,-t,test/h,s13,swwh6n,h,30750,37750
192,cp,h/s10_lrbh6n_h.jpg,-t,test/h,s10,lrbh6n,h,30500,38500
193,cp,h/s12_swahzs_h.jpg,-t,test/h,s12,swahzs,h,27000,33250
194,cp,h/s12_sgih2s_h.jpg,-t,test/h,s12,sgih2s,h,33500,42000
195,cp,h/s13_pbbh7s_h.jpg,-t,test/h,s13,pbbh7s,h,25250,29500
196,cp,h/s11_sgah8p_h.jpg,-t,test/h,s11,sgah8p,h,19000,27500
197,cp,h/s12_pbih2a_h.jpg,-t,test/h,s12,pbih2a,h,29250,37500
198,cp,h/s11_pbih1s_h.jpg,-t,test/h,s11,pbih1s,h,25500,32750
199,cp,h/s10_lrah3s_h.jpg,-t,test/h,s10,lrah3s,h,29750,37000
200,cp,h/s13_sgihzn_h.jpg,-t,test/h,s13,sgihzn,h,32250,39000
201,cp,h/s13_prih4n_h.jpg,-t,test/h,s13,prih4n,h,40750,47250
202,cp,h/s11_swwh9s_h.jpg,-t,test/h,s11,swwh9s,h,25500,33000
203,cp,h/s13_swwh8p_h.jpg,-t,test/h,s13,swwh8p,h,27750,34500
204,cp,h/s11_prih6n_h.jpg,-t,test/h,s11,prih6n,h,26250,32250
205,cp,h/s11_pbbh8n_h.jpg,-t,test/h,s11,pbbh8n,h,26750,35000
206,cp,h/s16_pbbh4s_h.jpg,-t,test/h,s16,pbbh4s,h,30750,38000
207,cp,h/s12_pbih1p_h.jpg,-t,test/h,s12,pbih1p,h,29250,37250
208,cp,h/s10_lbwh5s_h.jpg,-t,test/h,s10,lbwh5s,h,29250,35500
209,cp,h/s12_swbh5p_h.jpg,-t,test/h,s12,swbh5p,h,28500,36500
210,cp,h/s11_bgwh1a_h.jpg,-t,test/h,s11,bgwh1a,h,23500,29000
211,cp,h/s12_prih5n_h.jpg,-t,test/h,s12,prih5n,h,28750,35250
212,cp,h/s13_sgih2p_h.jpg,-t,test/h,s13,sgih2p,h,28000,36000
213,cp,h/s13_swwh9a_h.jpg,-t,test/h,s13,swwh9a,h,27250,33500
214,cp,h/s10_lrah2n_h.jpg,-t,test/h,s10,lrah2n,h,31000,39000
215,cp,h/s12_prah9n_h.jpg,-t,test/h,s12,prah9n,h,29250,37000
216,cp,h/s13_swbh2n_h.jpg,-t,test/h,s13,swbh2n,h,25750,33250
217,cp,h/s11_pbah6p_h.jpg,-t,test/h,s11,pbah6p,h,30000,41500
218,cp,h/s10_lrbh9a_h.jpg,-t,test/h,s10,lrbh9a,h,27250,34250
219,cp,h/s12_srwh1n_h.jpg,-t,test/h,s12,srwh1n,h,31000,38750
220,cp,h/s11_pbbh9s_h.jpg,-t,test/h,s11,pbbh9s,h,38250,49500
221,cp,h/s12_pbah3n_h.jpg,-t,test/h,s12,pbah3n,h,31000,39000
222,cp,h/s10_pwwh3a_h.jpg,-t,test/h,s10,pwwh3a,h,34500,40500
223,cp,h/s11_bgwhzp_h.jpg,-t,test/h,s11,bgwhzp,h,30000,36000
224,cp,h/s12_srwh4a_h.jpg,-t,test/h,s12,srwh4a,h,27750,35750
225,cp,h/s13_pbbh6n_h.jpg,-t,test/h,s13,pbbh6n,h,32250,39000
226,cp,h/s12_pbihzs_h.jpg,-t,test/h,s12,pbihzs,h,31000,38000
227,cp,h/s11_prih7s_h.jpg,-t,test/h,s11,prih7s,h,25750,32500
228,cp,h/s10_lwih7a_h.jpg,-t,test/h,s10,lwih7a,h,39500,45250
229,cp,h/s12_sgah5n_h.jpg,-t,test/h,s12,sgah5n,h,31000,37500
230,cp,h/s10_pgah1a_h.jpg,-t,test/h,s10,pgah1a,h,27500,35000
231,cp,h/s10_lwih6p_h.jpg,-t,test/h,s10,lwih6p,h,31750,39500
232,cp,h/s11_pbah4n_h.jpg,-t,test/h,s11,pbah4n,h,24250,31500
233,cp,h/s10_pwwh2p_h.jpg,-t,test/h,s10,pwwh2p,h,31750,38500
234,cp,h/s12_srbhza_h.jpg,-t,test/h,s12,srbhza,h,30750,40250
235,cp,h/s10_lbbhzn_h.jpg,-t,test/h,s10,lbbhzn,h,26250,33750
236,cp,h/s11_swahzn_h.jpg,-t,test/h,s11,swahzn,h,30750,39000
237,cp,h/s11_swbh4n_h.jpg,-t,test/h,s11,swbh4n,h,29750,40750
238,cp,h/s12_pbbh7n_h.jpg,-t,test/h,s12,pbbh7n,h,29750,36000
239,cp,h/s13_sgah5s_h.jpg,-t,test/h,s13,sgah5s,h,27750,34250
240,cp,h/s13_pbbh8p_h.jpg,-t,test/h,s13,pbbh8p,h,32000,38750
241,cp,h/s10_pgwh7s_h.jpg,-t,test/h,s10,pgwh7s,h,31750,37500
242,cp,h/s16_pbbh3n_h.jpg,-t,test/h,s16,pbbh3n,h,28750,36500
243,cp,h/s12_sgih3p_h.jpg,-t,test/h,s12,sgih3p,h,31000,38250
244,cp,h/s12_bgwhza_h.jpg,-t,test/h,s12,bgwhza,h,32250,39250
245,cp,h/s13_pbah5a_h.jpg,-t,test/h,s13,pbah5a,h,23000,28250
246,cp,h/s12_pbbh8s_h.jpg,-t,test/h,s12,pbbh8s,h,26750,34000
247,cp,h/s11_srwh5a_h.jpg,-t,test/h,s11,srwh5a,h,33000,39500
248,cp,h/s16_pbah1p_h.jpg,-t,test/h,s16,pbah1p,h,26000,32750
249,cp,h/s13_sgah4n_h.jpg,-t,test/h,s13,sgah4n,h,25750,32000
250,cp,h/s13_sgbh8n_h.jpg,-t,test/h,s13,sgbh8n,h,25500,32000
251,cp,h/s13_swbh4p_h.jpg,-t,test/h,s13,swbh4p,h,24500,30500
252,cp,h/s12_pbah4s_h.jpg,-t,test/h,s12,pbah4s,h,31000,37250
253,cp,h/s11_sgih4p_h.jpg,-t,test/h,s11,sgih4p,h,30250,37000
254,cp,h/s10_bbih9s_h.jpg,-t,test/h,s10,bbih9s,h,27500,34250
255,cp,h/s12_swwh9p_h.jpg,-t,test/h,s12,swwh9p,h,32250,41000
256,cp,h/s12_srwh3p_h.jpg,-t,test/h,s12,srwh3p,h,29000,35500
257,cp,h/s13_srwh3a_h.jpg,-t,test/h,s13,srwh3a,h,26500,33250
258,cp,h/s12_swbh4s_h.jpg,-t,test/h,s12,swbh4s,h,31250,39750
259,cp,h/s12_prih6s_h.jpg,-t,test/h,s12,prih6s,h,28500,36750
260,cp,h/s10_lwih4n_h.jpg,-t,test/h,s10,lwih4n,h,29000,34250
261,cp,h/s10_bbih8n_h.jpg,-t,test/h,s10,bbih8n,h,29750,36500
262,cp,h/s16_pbahzs_h.jpg,-t,test/h,s16,pbahzs,h,29250,36000
263,cp,h/s12_sgah7p_h.jpg,-t,test/h,s12,sgah7p,h,28500,35750
264,cp,h/s16_pbbh5p_h.jpg,-t,test/h,s16,pbbh5p,h,26250,33250
265,cp,h/s11_prih9a_h.jpg,-t,test/h,s11,prih9a,h,25500,32500
266,cp,h/s11_pbih2p_h.jpg,-t,test/h,s11,pbih2p,h,29500,37000
267,cp,h/s13_sgah6p_h.jpg,-t,test/h,s13,sgah6p,h,27000,33500
268,cp,h/s12_swbh6a_h.jpg,-t,test/h,s12,swbh6a,h,31000,40500
269,cp,h/s12_pbbh9p_h.jpg,-t,test/h,s12,pbbh9p,h,34750,43750
270,cp,h/s11_swwh8n_h.jpg,-t,test/h,s11,swwh8n,h,38000,47250
271,cp,h/s13_swbh3s_h.jpg,-t,test/h,s13,swbh3s,h,30250,37500
272,cp,h/s11_sgah7s_h.jpg,-t,test/h,s11,sgah7s,h,24250,30750
273,cp,h/s10_lrbh7s_h.jpg,-t,test/h,s10,lrbh7s,h,33500,39500
274,cp,h/s11_sgih3s_h.jpg,-t,test/h,s11,sgih3s,h,26750,34250
275,cp,h/s11_sgih2n_h.jpg,-t,test/h,s11,sgih2n,h,26000,33500
276,cp,h/s10_lbbh2p_h.jpg,-t,test/h,s10,lbbh2p,h,35750,42000
277,cp,h/s10_lrihzp_h.jpg,-t,test/h,s10,lrihzp,h,28750,37250
278,cp,h/s13_srwh2p_h.jpg,-t,test/h,s13,srwh2p,h,28250,36000
279,cp,h/s11_pbah5s_h.jpg,-t,test/h,s11,pbah5s,h,39500,46750
280,cp,h/s13_pbah4p_h.jpg,-t,test/h,s13,pbah4p,h,24500,30250
281,cp,h/s12_sgah8a_h.jpg,-t,test/h,s12,sgah8a,h,30500,36750
282,cp,h/s11_srbhzp_h.jpg,-t,test/h,s11,srbhzp,h,28000,35750
283,cp,h/s11_srwh3s_h.jpg,-t,test/h,s11,srwh3s,h,24750,30500
284,cp,h/s11_swbh6p_h.jpg,-t,test/h,s11,swbh6p,h,32250,44250
285,cp,h/s10_lwah8n_h.jpg,-t,test/h,s10,lwah8n,h,28250,34000
286,cp,h/s12_sgih4a_h.jpg,-t,test/h,s12,sgih4a,h,32500,41500
287,cp,h/s13_prah8n_h.jpg,-t,test/h,s13,prah8n,h,37750,44000
288,cp,h/s10_pwwh1s_h.jpg,-t,test/h,s10,pwwh1s,h,34250,40750
289,cp,h/s10_lwih5s_h.jpg,-t,test/h,s10,lwih5s,h,32500,39000
290,cp,h/s11_swbh5s_h.jpg,-t,test/h,s11,swbh5s,h,26750,33000
291,cp,h/s10_lbwh7a_h.jpg,-t,test/h,s10,lbwh7a,h,31500,38000
292,cp,h/s12_prih7p_h.jpg,-t,test/h,s12,prih7p,h,30500,37000
293,cp,h/s13_prih5s_h.jpg,-t,test/h,s13,prih5s,h,26750,31750
294,cp,h/s10_pgwh9a_h.jpg,-t,test/h,s10,pgwh9a,h,30750,37000
295,cp,h/s10_pgwh6n_h.jpg,-t,test/h,s10,pgwh6n,h,36500,44750
296,cp,h/s10_lbwh4n_h.jpg,-t,test/h,s10,lbwh4n,h,32750,38250
297,cp,h/s10_pwwhzn_h.jpg,-t,test/h,s10,pwwhzn,h,30250,36500
298,cp,h/s13_sgah7a_h.jpg,-t,test/h,s13,sgah7a,h,25000,31250
299,cp,h/s11_sgah9a_h.jpg,-t,test/h,s11,sgah9a,h,27500,36250
